per1	per2	per3	perz1	perz2	perz3	perz4	d1	d2	d3	dt1	dt2	dt3	kd1	kd2	kd3	poros	i1	i2	i3	p102K	p104	p106	p2.76	p29K	p31K	p35K	p37K	p38	p4b
3.8962	7.2356	6.2787	4.9544	14.296	10.087	2.7712	0.30351	0.7362	1.4882	0.028373329	0.055360031	0.09840276	37.973	12.935	23.6	0.35402	8.42E-05	0.000378816	0.042066296	2.53658	0.4357795	2.10941	2.292564	0.8126722	7.694906	3.83257	0.1536106	3.011678	1.478519
2.5444	12.78	13.854	5.1953	14.302	12.105	10.037	1.8837	0.23597	1.1054	0.077286327	0.00772377	0.016050408	10.326	7.8523	20.947	0.35252	9.65E-05	0.007495594	0.087029032	1.916788	0.0162635	2.187023	0.6833087	2.622106	6.45679	4.587855	0.0115977	2.333233	1.641461
11.747	10.966	8.0693	7.4771	11.359	12.686	12.734	0.51998	1.5844	0.69793	0.034695146	0.022351131	0.027656174	8.4224	23.723	28.558	0.30753	6.82E-05	0.008586205	0.068308665	2.37307	0.1151024	2.148766	2.123342	1.124707	7.761738	3.898979	0.1765849	2.817606	1.552019
12.931	12.976	11.019	10.167	11.44	8.6245	10.93	0.91163	0.59499	1.9305	0.078739306	0.056250355	0.159270111	1.7846	9.2674	7.5907	0.31799	8.18E-05	0.003412498	0.088059853	1.44444	0.0317885	3.18289	1.056042	3.535954	6.57065	4.253107	0.0374663	2.355237	1.484945
2.8066	7.7113	5.109	4.8981	5.1808	12.22	8.5002	1.1766	1.6427	0.093634	0.035915715	0.156217485	0.002389633	50.48	6.7994	17.935	0.36527	5.60E-05	0.006524183	0.07736857	2.153538	0.4409814	2.112207	3.299228	2.105983	6.690729	4.554562	0.1042543	2.728027	1.688629
7.9787	6.0085	12.114	1.5746	11.167	6.626	12.254	0.74521	0.26837	1.2035	0.035828206	0.008527993	0.112582611	1.4113	54.564	22.314	0.34761	7.42E-05	0.002218437	0.031982167	2.611024	0.084378	2.274665	1.556096	0.857879	7.775906	3.822325	0.1035763	2.746029	1.453607
8.4536	6.2925	5.7716	6.1963	7.1132	5.0997	2.4201	0.37509	1.9022	1.2765	0.036251698	0.16330387	0.100791164	19.992	11.052	17.42	0.34031	9.27E-05	0.006424744	0.027660713	2.525307	0.4156639	2.116751	2.037401	0.7123005	7.83115	3.786973	0.205698	3.062559	1.427937
8.6187	8.3839	1.229	6.594	6.2536	1.527	1.2852	0.88486	1.6824	0.57816	0.015026693	0.094259825	0.05018371	12.513	2.0092	7.0036	0.34326	1.18E-05	0.006843021	0.097906763	1.509565	0.1857057	2.07455	0.5783973	3.224136	1.325505	6.348891	0.018901	0.7417794	2.12437
4.6086	7.3376	13.995	12.231	12.104	14.01	9.0674	1.6259	0.90957	0.73789	0.073850004	0.075332407	0.021660023	5.9215	12.693	36.72	0.33115	7.62E-05	0.007195232	0.047961583	2.285468	0.0768277	2.393975	2.317311	1.348589	7.712793	3.858439	0.1243313	2.739916	1.453656
1.6356	19.323	6.4618	12.407	13.049	10.372	11.901	1.2874	0.50693	1.173	0.12577898	0.018232244	0.099164247	13.984	7.1116	9.8328	0.32003	9.11E-05	0.004793277	0.034554899	2.060252	0.2765016	2.254745	2.959863	3.325945	6.880442	5.235696	0.1962761	2.62403	1.005959
14.417	7.9752	8.8903	2.5294	3.2334	11.254	11.344	0.56318	1.1204	1.7316	0.03392709	0.077689656	0.104602493	20.535	14.952	16.979	0.34246	6.73E-05	0.003840718	0.050405851	2.530864	0.4087641	2.104185	2.26799	0.7196544	7.803525	3.771745	0.180411	2.932822	1.444031
9.5296	6.8122	4.384	4.6959	9.6874	10.9	8.3929	1.588	0.29163	0.50458	0.102724544	0.006407111	0.010914065	15.574	4.3108	47.605	0.31259	8.75E-05	0.00247166	0.098024076	1.954176	0.2204477	2.109013	1.975555	2.143002	5.721136	4.76051	0.0876855	1.745938	1.928817
14.094	18.335	6.1547	12.92	7.4817	4.7644	6.4601	0.1753	0.053718	0.054598	0.006218417	0.001805677	0.004031189	15.733	9.3119	56.756	0.358	4.26E-05	0.00509566	0.015361463	2.322388	0.4111355	2.177458	2.579353	1.664044	7.520235	3.753846	0.4996211	2.5772	1.132054
12.141	10.484	12.069	14.009	7.7675	1.4856	11.253	0.10589	0.91149	1.8776	0.007140374	0.081167273	0.029286805	5.3112	94.32	35.215	0.3368	6.93E-05	0.006730802	0.081054228	2.593918	0.0317972	2.487402	1.601355	1.354315	7.780822	3.911507	0.1233586	2.7383	1.488244
9.6217	19.761	10.845	6.1023	1.2793	12.587	2.9713	0.78618	1.9465	1.8944	0.024312617	0.102216555	0.054356019	4.6984	8.463	18.054	0.35684	3.30E-05	0.006291076	0.028357653	1.885535	0.2680053	2.269487	2.485949	2.659449	7.376417	4.005736	0.5253474	2.123868	1.124781
14.997	10.15	1.3745	13.481	7.9955	14.9	12.986	1.2836	1.2684	0.54281	0.09123187	0.094306808	0.014819799	15.107	139.29	1.8814	0.35944	9.79E-05	0.005693559	0.055503392	2.662785	0.3874144	2.156639	1.526164	0.6895928	7.797503	3.847292	0.1617171	2.767988	1.479897
3.1207	7.8368	13.83	9.2584	4.5119	12.85	5.5226	0.34232	0.79543	0.53141	0.025621283	0.017151857	0.042699856	17.334	13.502	11.656	0.35179	1.36E-05	0.000665205	0.093568072	2.402236	0.1453898	2.212247	2.642403	1.49481	7.508749	4.043075	0.020564	2.279162	1.330834
9.0605	7.9726	14.637	8.4557	11.276	9.1536	7.118	1.174	1.4498	0.44565	0.113276912	0.060011571	0.04349856	20.016	108.16	38.813	0.34227	8.69E-05	0.000845985	0.033896001	2.67733	0.3816393	2.128493	1.527175	0.481999	7.807309	3.820853	0.1335961	2.784644	1.465822
13.484	18.566	13.716	3.4471	6.4905	6.0811	14.029	1.5636	0.46853	0.2661	0.115700146	0.029172552	0.005900768	17.764	17.782	23.387	0.32268	6.11E-05	0.002327272	0.04724989	2.459904	0.3807873	2.113755	2.582396	1.001728	7.649196	3.771543	0.267171	2.844519	1.338136
2.7974	15.835	8.2927	5.7863	7.2956	10.214	9.678	1.5038	1.5446	0.083356	0.116052757	0.135955692	0.003832042	12.882	48.466	51.723	0.31909	6.82E-05	0.002427931	0.082036006	2.546664	0.0751044	2.178105	2.086994	1.033984	7.708987	3.938014	0.1043114	2.69843	1.470978
9.1853	12.463	8.683	14.883	12.011	1.8745	1.7789	0.98171	1.5807	0.18884	0.061040764	0.074488907	0.003743942	24.431	9.8778	2.7845	0.36358	5.20E-06	0.006845642	0.048097186	2.336493	0.3894306	2.155557	2.527955	1.393007	7.509832	3.929974	0.1945978	2.789232	1.406732
7.0686	14.995	6.9275	13.727	1.1323	8.7033	8.5153	1.4407	1.4568	1.9951	0.142934728	0.067429445	0.182166596	22.047	3.4271	27.555	0.34898	9.27E-05	0.003311365	0.052798542	2.09009	0.4039087	2.161091	2.381614	2.979341	7.297036	5.860906	0.2624009	2.809751	0.9761794
8.599	6.616	8.8749	3.6257	13.585	10.366	5.8719	1.5493	1.7352	1.4957	0.152299289	0.099282938	0.114868264	29.252	24.682	10.423	0.33577	5.06E-05	0.00747046	0.037280702	2.613345	0.4302767	2.10644	1.826678	0.5613038	7.852364	3.77525	0.1323562	2.927565	1.480213
12.569	7.0189	4.0774	6.58	11.139	9.9289	10.8	0.48024	1.7893	0.39064	0.012233154	0.151643175	0.028024123	5.6089	31.676	7.7447	0.36375	2.30E-05	0.007812831	0.034943515	2.530877	0.2097398	2.130161	1.717508	0.8472981	7.824363	3.828203	0.1895107	2.898956	1.479193
2.1385	5.3653	6.7774	12.291	7.5981	12.044	1.3525	0.99449	1.1457	1.4054	0.093245371	0.112868636	0.051509315	28.55	44.433	40.703	0.31384	3.83E-05	0.00379747	0.059008102	2.640175	0.3876977	2.135641	1.737759	0.7495185	7.839741	3.887398	0.1219944	2.795585	1.508027
6.2385	11.853	1.8541	5.3874	13.424	13.713	12.687	1.6536	0.79049	1.9589	0.096781901	0.047147986	0.078843766	3.4395	5.9912	77.879	0.33082	3.67E-05	0.003988543	0.019811231	1.938243	0.1607369	2.347676	2.61097	2.224799	7.316535	3.989952	0.3913738	2.535692	1.102119
14.456	12.138	3.1336	12.341	4.2972	9.42	14.515	0.6895	1.5151	0.76021	0.019014342	0.141643669	0.066448436	3.1864	16.551	18.754	0.31143	9.97E-05	0.007022381	0.068994753	1.947941	0.0503871	2.797805	1.893116	2.958849	7.565805	4.035989	0.2117407	2.870707	1.56206
13.007	7.6309	10.214	4.8859	12.759	12.994	12.052	0.28718	0.34913	1.9778	0.018067068	0.013184894	0.068696905	66.795	18.794	13.501	0.31495	2.81E-05	0.000464363	0.074573622	2.581427	0.4374257	2.104665	2.1641	0.6570798	7.818332	3.792403	0.134248	2.917907	1.509024
10.198	8.2147	5.4599	11.655	12.916	12.38	2.5153	0.69952	0.99915	1.7357	0.015379647	0.066951043	0.088065947	8.4299	4.7102	10.321	0.32614	1.44E-05	0.000972785	0.065423658	1.931206	0.1157971	2.266379	1.880726	2.718733	6.58408	4.536167	0.1785574	2.580466	1.578262
12.027	12.349	9.8355	4.0895	8.5893	5.7912	11.087	1.184	1.4007	1.5648	0.10411504	0.049369072	0.105201504	12.003	4.1217	9.1966	0.3041	6.10E-05	0.007113602	0.052535051	1.961287	0.272888	2.118543	1.887257	2.486388	7.014072	4.306579	0.4034642	2.706342	1.332977
3.3023	15.752	1.8301	9.4462	14.595	10.995	13.336	0.80231	1.6305	1.2284	0.07003364	0.027017385	0.022573078	9.2438	3.7456	10.792	0.33736	7.39E-05	0.002094	0.040028659	1.915213	0.1872673	2.314326	1.846536	4.017139	4.730531	7.265826	0.0672266	2.738682	1.170833
12.782	11.172	10.478	5.4967	9.3688	14.445	5.9156	1.7275	0.60665	0.57611	0.09716842	0.054847227	0.042914434	34.328	7.4702	24.426	0.35622	3.08E-05	0.00222349	0.009631136	2.49838	0.4122681	2.109059	2.558875	0.9170768	7.688106	3.629999	0.3579498	2.55752	1.192142
10.717	9.3354	6.2439	11.572	10.542	9.6644	8.1727	1.9838	0.33601	0.91972	0.150572404	0.006572692	0.039176393	14.935	41.654	12.136	0.3293	5.42E-05	0.008835639	0.047830283	2.593627	0.3559418	2.150294	1.749971	0.7153972	7.842867	3.84933	0.1745331	2.865736	1.491118
8.077	18.155	14.425	8.5813	8.315	13.269	5.1253	1.3443	0.16323	1.5817	0.043934413	0.009157203	0.038640931	4.1877	39.885	21.257	0.35242	5.58E-05	0.001902616	0.017050814	2.570275	0.1769599	2.505373	1.674367	0.823732	7.843557	3.782696	0.2439592	2.540505	1.351996
5.4063	17.772	6.6715	7.6622	12.213	5.0274	14.793	0.2142	0.97374	0.60366	0.00336294	0.082368667	0.052606554	22.556	1.2893	21.967	0.30129	9.31E-05	0.008609265	0.078352277	1.936473	0.3102398	2.136134	1.126702	2.631899	3.602769	5.67238	0.0450384	2.855974	0.648889
2.8592	10.856	3.7644	7.89	3.1421	4.3977	4.4568	0.63623	0.9425	0.24554	0.008037494	0.036652883	0.00301474	7.6826	6.236	0.97295	0.30919	3.52E-05	0.000331891	0.037779193	2.084431	0.1836554	2.346704	2.596855	2.896553	6.810931	4.767435	0.0526922	2.71213	1.084494
8.9581	9.4641	2.2036	10.391	3.2942	7.9526	6.8675	1.4912	1.0637	1.7692	0.061605946	0.102072652	0.024151349	11.555	0.97264	65.453	0.31842	1.16E-05	0.004929782	0.050069122	1.817762	0.3507518	2.158755	1.021253	2.959404	6.557568	6.888608	0.1368421	2.933911	0.863433
7.8813	19.152	12.527	14.62	2.1731	6.7269	4.14	1.0413	1.8494	0.98358	0.029584374	0.019620285	0.053588389	32.189	78.534	37.355	0.3354	4.34E-05	0.002824055	0.003393215	2.663104	0.4117362	2.124057	1.455485	0.5166195	7.863034	3.811951	0.1668283	2.749495	1.412238
8.807	8.6097	13.272	11.964	1.5266	2.5991	7.6256	0.60968	0.43772	0.90732	0.053840231	0.010698315	0.018506606	18.654	2.6655	6.5974	0.32729	8.50E-05	0.005286721	0.022952642	2.232377	0.4078624	2.144886	2.779293	1.790756	7.465983	3.807326	0.540066	2.586861	1.114599
4.7808	18.971	12.82	10.563	8.2334	8.5429	10.988	1.2335	0.45285	1.0074	0.047922709	0.041683484	0.069663725	6.4625	23.749	1.2509	0.34077	4.98E-05	0.000908216	0.062380795	2.453669	0.0193627	4.033054	2.33808	1.676243	7.499625	3.964683	0.0198679	2.711076	1.307479
14.617	19.343	2.7598	10.712	8.5567	4.2598	2.1111	0.94352	1.6657	0.13135	0.085562168	0.096685557	0.003367289	42.162	0.051571	11.492	0.35955	8.29E-05	0.007746051	0.089401866	2.004604	0.4412499	2.112605	1.629117	2.114859	4.149501	5.245183	0.1563356	2.82609	0.6036285
5.732	9.1283	4.1798	11.829	1.8143	5.4418	9.2906	1.9551	0.37147	1.6845	0.1665667	0.012296028	0.13297443	2.0401	52.515	5.8736	0.30293	8.96E-05	0.001474079	0.051605053	2.552686	0.0055272	3.585248	1.65728	1.833237	7.760228	3.937175	0.1219498	2.722551	1.439516
11.791	11.017	5.9402	2.0185	13.94	3.1729	1.2005	1.7193	0.084849	0.64543	0.062988275	0.005934169	0.04667427	21.417	12.651	14.191	0.33051	4.69E-05	0.002954664	0.016840881	2.561908	0.4102588	2.105159	1.878597	0.7444965	7.812195	3.690791	0.2256153	2.993938	1.304747
7.6519	6.2662	5.6215	4.4242	2.0053	3.0236	8.1209	0.61671	1.8315	1.8104	0.009368442	0.116084133	0.11518489	25.114	0.3321	26.804	0.32561	9.13E-05	0.004320946	0.039439943	2.087759	0.4129105	2.105774	2.097062	1.922026	5.82654	4.821376	0.2207053	2.779929	1.012411
13.16	16.314	11.864	9.8606	9.2386	10.406	9.8971	0.8822	1.9995	1.0783	0.026311615	0.17323668	0.076193756	19.141	3.7092	13.661	0.34192	1.06E-05	0.002678243	0.073904144	2.071332	0.3177622	2.150545	1.606017	3.039564	7.222124	5.266804	0.2523977	2.700864	1.196548
3.6658	17.277	12.417	7.4335	6.6688	11.44	2.878	0.95482	0.40928	0.84184	0.045681453	0.028203485	0.044203335	6.0942	0.83341	25.096	0.32335	7.13E-05	0.004170975	0.048372113	1.737043	0.0038808	2.291549	0.7616579	1.749362	2.062972	4.673634	0.0155868	2.419191	0.8351468
11.394	14.789	9.6407	10.024	14.789	1.1243	14.98	1.5218	0.82458	1.4322	0.108682391	0.063899178	0.085058358	16.782	27.334	17.219	0.36733	6.37E-05	0.000625307	0.024778326	2.593688	0.3731736	2.150671	1.90593	0.6736057	7.872578	3.801459	0.2277144	2.892234	1.365231
1.3276	13.291	13.988	9.3721	2.4902	7.7009	7.9612	1.4276	1.0777	0.68104	0.026543367	0.080948202	0.061357618	29.91	12.175	20.493	0.36063	1.69E-05	0.005402879	0.043159428	2.412465	0.3932083	2.129152	3.104638	1.653505	7.521796	3.970816	0.1461395	2.846427	0.9746706
6.0168	14.181	9.9912	13.409	10.331	10.655	12.361	1.758	1.766	1.3608	0.075643224	0.023210538	0.126859219	95.056	11.563	27.988	0.31418	3.15E-05	0.005765679	0.063043184	2.350984	0.432642	2.110498	3.237305	1.58626	7.364578	4.016009	0.2105869	2.999803	1.394073
1.8541	7.1425	9.7359	13.761	12.471	2.1217	9.9601	1.9619	1.3642	0.73353	0.025761709	0.023547456	0.028748508	16.263	2.749	19.271	0.34953	8.02E-05	0.007715471	0.084833038	1.891381	0.0967336	2.233541	0.6594209	3.589522	5.33716	6.056008	0.019086	1.949798	1.60878
4.4281	14.134	7.6099	14.562	4.0393	13.419	14.284	1.1481	0.7662	1.1322	0.04422022	0.041359476	0.033823343	7.3234	3.0449	4.3576	0.34276	3.48E-07	0.006109635	0.087025291	1.464557	0.0018404	2.804905	0.0448957	4.379598	3.791339	7.150171	0.0052921	2.012578	0.9681605
5.5418	6.0968	1.6707	3.159	6.0093	7.49	3.407	1.8488	0.20736	1.2676	0.128535971	0.00882462	0.094930564	45.03	5.66	2.9028	0.36672	6.53E-05	0.004694355	0.015287577	2.522366	0.4179407	2.105254	2.267259	0.8990071	7.63597	3.733488	0.227225	3.162728	1.261804
14.165	17.403	2.9111	5.3349	8.9454	14.233	1.9751	1.8146	1.0351	0.66888	0.019681152	0.067423309	0.063677376	43.525	33.595	8.3232	0.31118	7.42E-05	0.002023601	0.07040133	2.546489	0.4425186	2.108573	1.856415	0.7861899	7.759316	3.816566	0.1547328	2.929249	1.520886
1.5251	14.32	7.7827	8.169	10.106	9.0056	12.811	0.74112	0.57182	0.82068	0.025106181	0.014516794	0.069747952	23.816	8.9524	0.37952	0.32102	3.77E-05	0.00976499	0.079680881	2.076447	0.2583641	2.43734	2.571928	3.076953	6.337965	5.14571	0.0358351	2.517277	1.625385
5.168	14.527	9.2824	8.7019	6.3251	13.915	7.2116	0.12838	0.12584	0.81014	0.007548102	0.010863767	0.064426384	20.641	12.924	15.315	0.3698	8.85E-05	0.009528113	0.087323984	2.12809	0.2616255	2.149661	2.964724	2.079886	7.137908	4.340545	0.1105848	2.700105	1.48739
2.6087	7.3807	7.0847	14.176	11.017	13.554	4.8799	0.72139	0.55022	0.47596	0.069372469	0.053984835	0.033204873	3.8626	14.637	5.2864	0.32863	6.42E-05	0.005911024	0.063970508	2.172944	6.07E-05	3.321008	2.174948	2.851351	7.448868	4.206447	0.0417305	2.098484	1.619323
4.1267	16.434	5.5692	6.2258	13.861	6.3497	10.809	1.4551	0.88084	0.77447	0.129832753	0.040030655	0.033719649	0.90675	68.804	7.9543	0.34814	9.60E-06	0.007332864	0.069748813	2.390519	0.0018213	2.795272	1.709009	1.789702	7.707375	3.91277	0.0931813	2.441246	1.557819
13.281	15.951	5.7614	6.9547	2.639	8.2927	9.7126	1.9134	0.95317	0.59306	0.116830291	0.092692923	0.031600016	9.5398	5.1442	16.655	0.36821	8.18E-06	0.007561995	0.032073781	1.899049	0.3697489	2.15381	2.714613	2.830965	7.24008	4.292814	0.6229971	2.58492	1.17633
10.389	15.46	11.444	14.403	11.59	3.75	14.717	0.079684	1.216	0.95335	0.004594261	0.067545152	0.092542638	38.623	6.9781	12.481	0.30799	4.15E-05	0.00490922	0.057156849	2.197307	0.4223441	2.128207	3.019006	2.11102	7.209408	4.189151	0.3274726	2.738708	1.309079
1.0063	6.7918	3.324	12.708	5.055	14.814	9.0954	1.8835	1.5946	0.42321	0.082568873	0.105682115	0.013149558	10.846	8.1161	45.178	0.33412	2.75E-05	0.006375592	0.026395299	2.348692	0.2658169	2.223279	2.692492	2.035172	7.447565	4.103555	0.0839491	3.018627	1.241072
4.9541	12.637	8.5044	1.1725	6.3157	14.665	13.511	0.11538	0.72471	1.0424	0.01058923	0.013161458	0.049448329	13.966	26.117	1.5904	0.33271	5.22E-05	0.00891648	0.01513621	2.553276	0.4027321	2.092062	1.854206	0.5799848	7.824437	3.745505	0.1757665	2.89244	1.384742
9.8328	9.5146	4.7135	6.7297	10.892	13.07	9.5132	0.34562	1.699	1.184	0.013048537	0.059684171	0.012577632	10.068	10.913	9.7282	0.33348	7.06E-05	0.00457496	0.013997801	2.458132	0.3530727	2.154609	2.215516	0.8424745	7.809374	3.75258	0.2959818	2.853116	1.287974
2.4993	16.701	3.0555	14.723	6.8079	6.9309	4.7167	1.0597	1.3479	1.7533	0.071973764	0.127824053	0.099408603	48.229	87.423	18.915	0.32489	5.64E-05	0.008331464	0.062999829	2.62547	0.4489414	2.131977	1.64263	0.8728931	7.799098	3.938732	0.0949611	2.816074	1.497399
14.416	17.715	14.48	5.9075	8.7121	14.116	10.153	0.45775	0.26705	1.6636	0.009300565	0.00966454	0.126510126	2.3115	13.836	3.3507	0.32404	5.32E-05	0.005481958	0.081753292	1.67146	0.0346083	3.344509	1.748547	2.821366	7.268048	4.059491	0.0223089	2.44337	1.407428
9.2796	5.0153	11.564	3.9696	5.8111	3.3735	9.1888	0.52234	1.4207	0.16485	0.043331237	0.042758808	0.006770884	64.761	10.025	17.626	0.30503	7.20E-05	0.004091354	0.03369068	2.596557	0.417914	2.103834	2.155173	0.6215226	7.856967	3.739955	0.1535503	3.015792	1.427811
6.1711	13.862	13.531	2.8772	6.9963	2.5393	10.266	0.59566	1.3033	1.2441	0.047711175	0.12226909	0.018850603	6.8691	7.1804	16.111	0.34552	6.75E-05	0.00113813	0.094134525	1.877825	0.0021964	2.166256	0.0797881	2.667792	5.910575	4.609016	0.0072494	2.157506	1.373582
3.4358	18.735	10.77	12.498	9.894	11.9	1.4968	0.81449	0.74649	0.93456	0.040131551	0.060840428	0.077480631	2.5885	14.875	5.5585	0.35475	7.62E-05	0.005592734	0.065665966	1.89648	0.000119781	3.909858	1.937195	3.212046	7.190981	4.322276	0.0274396	2.311099	1.318337
13.608	15.618	12.294	4.2809	3.0514	1.4076	6.8828	1.825	0.12843	1.1433	0.0424568	0.008792575	0.036557018	7.387	36.136	54.436	0.31634	1.97E-05	0.008713837	0.080772396	2.400044	0.1498424	2.122254	2.001262	0.983013	7.77936	3.851863	0.1603694	2.814918	1.466005
1.6837	16.637	5.0586	2.7576	11.396	4.0737	10.566	0.37232	1.7163	0.32451	0.02025942	0.133953782	0.019833402	10.384	22.454	36.251	0.32235	7.82E-05	0.001752473	0.004683	2.633845	0.3105703	2.122156	1.677255	0.5840314	7.841915	3.781641	0.2102094	2.863125	1.101174
8.4118	16.911	2.3287	13.271	6.0541	1.6557	12.501	1.9261	1.8909	1.2015	0.122838954	0.090842618	0.101196338	5.0387	32.27	8.7394	0.34457	2.11E-05	0.008109103	0.023739744	2.433583	0.1995099	2.500834	1.783737	1.296852	7.798855	3.847139	0.2414092	2.869605	1.380476
13.786	10.616	7.915	7.0464	4.1959	9.2766	8.7397	1.1154	0.19225	1.5213	0.081786705	0.005141726	0.049449857	4.1012	15.972	28.897	0.33852	4.01E-05	0.009049823	0.012873914	2.273706	0.260648	2.220946	2.02026	1.211485	7.861497	3.722061	0.2771157	2.647491	1.356522
3.9365	7.4474	15	9.0777	2.9496	7.118	11.706	1.3025	1.1624	0.21004	0.041244965	0.037311878	0.00609074	1.2986	29.849	18.021	0.35546	9.46E-05	0.00517649	0.09289203	2.325926	2.98E-09	2.963447	1.790221	2.017559	7.568857	3.946876	0.0089455	1.673694	1.34735
11.641	17.005	13.031	3.8239	5.4148	11.228	7.3237	1.8773	1.3821	0.61847	0.103840972	0.04107463	0.027808267	31.153	48.007	22.717	0.35353	1.75E-05	0.001445201	0.058896736	2.616162	0.414152	2.108417	1.84508	0.618928	7.817277	3.786927	0.1476295	2.86271	1.431021
11.283	5.2836	13.041	11.453	5.2024	13.742	4.015	0.30433	1.9081	0.71018	0.023658614	0.095628248	0.068082826	0.62476	0.6194	32.953	0.33969	2.35E-05	0.003432369	0.007254419	5.44615	0.0929597	4.996431	0.4154161	1.582363	5.560364	4.083776	1.291887	0.1972183	3.60699
13.906	8.3277	14.188	12.133	13.681	11.201	7.804	1.3852	1.7834	1.8349	0.033542618	0.071184411	0.023448187	9.9359	64.362	32.634	0.30054	4.52E-05	0.009802197	0.02159556	2.626653	0.2951794	2.19422	1.587659	0.5718109	7.827117	3.794847	0.1789549	2.817163	1.457974
7.7434	18.479	14.036	1.089	1.9652	12.148	3.2951	1.6763	1.8685	1.1186	0.084877774	0.082505486	0.071602705	10.958	1.8616	9.0588	0.30864	1.50E-05	0.009256321	0.057921248	1.677779	0.2883731	2.096922	1.178028	2.042934	4.000006	4.947118	0.0479001	2.560537	0.9332981
12.725	11.456	10.964	2.6203	13.196	3.5115	6.1297	1.7825	1.814	1.2829	0.144006393	0.056266652	0.126428512	2.9111	21.8	30.387	0.34698	6.64E-05	0.006684966	0.099648202	2.07889	0.0211326	2.116821	1.957653	1.868209	7.526518	3.888165	0.0928881	2.257759	1.613453
5.8059	8.8238	11.663	2.4671	5.165	5.2574	12.31	1.6257	1.2497	0.11978	0.085297228	0.112249304	0.004596677	4.4862	56.887	14.363	0.30589	8.12E-05	0.006499654	0.008149374	2.628198	0.2618699	2.130852	1.570662	0.4218208	7.813696	3.809125	0.1647494	2.815795	1.432323
11.02	12.995	8.8319	10.21	1.3546	9.8104	14.325	0.90457	0.25116	1.4387	0.054555521	0.006102686	0.069612938	16.969	17.124	49.238	0.36479	5.15E-05	0.003152425	0.073196465	2.393524	0.3853239	2.154765	2.63888	1.294743	7.593192	3.973899	0.2031796	2.850229	1.408564
10.544	13.687	1.2228	8.3388	13.167	5.5137	4.9617	1.0727	0.67891	1.0864	0.049212258	0.030149035	0.10767745	11.329	5.0531	13.089	0.32958	8.39E-05	0.002583762	0.03363811	2.069261	0.3224106	2.18319	2.784028	2.692981	7.070435	4.53677	0.4143329	2.767087	1.180777
10.283	8.9951	7.3016	10.978	8.0744	6.7931	4.3189	0.39978	0.64777	0.31777	0.031457089	0.008204007	0.025902386	8.566	0.18456	39.858	0.32731	6.90E-06	0.003638694	0.057850601	1.477239	0.1194965	2.116626	0.314227	2.516409	1.78746	4.519194	0.037449	2.719394	0.3487011
6.8017	11.936	2.5095	1.4389	11.751	8.2456	2.7955	0.92617	1.3258	0.23499	0.017815806	0.037012359	0.014657501	25.656	60.061	29.094	0.35255	5.93E-05	0.009679512	0.090291451	2.560699	0.3673187	2.098306	1.746346	0.650947	7.695061	3.814323	0.1088261	2.709364	1.631184
7.2256	15.103	8.2668	5.7416	12.868	10.797	3.7237	0.15132	1.6747	1.6055	0.008166135	0.102067941	0.132344576	12.54	19.612	15.486	0.30456	2.63E-05	0.002872085	0.069058931	2.3954	0.1536233	2.151191	2.355538	1.219513	7.549836	3.964564	0.1476948	2.743046	1.525749
5.281	19.485	4.5008	8.9497	14.255	8.617	3.179	0.40717	1.021	1.8489	0.038569993	0.065859605	0.031449789	12.185	10.289	31.012	0.35071	2.58E-05	0.008254411	0.067754178	1.872771	0.1336842	2.191624	2.426873	2.974132	6.482462	5.258275	0.1319979	2.474679	1.637884
12.311	6.4965	10.593	5.0776	5.5968	4.5417	13.75	1.7001	0.70082	0.34773	0.068750344	0.036575796	0.019165834	5.98	2.0711	3.7621	0.33848	7.81E-06	0.006081762	0.044612659	1.779238	0.1723616	2.166722	0.9294106	2.571205	6.663952	4.023598	0.1378242	2.551335	1.338142
6.5618	8.5654	3.4739	3.7281	9.6733	5.6816	8.885	0.54626	1.9304	1.6411	0.01918192	0.039297153	0.098251016	1.6544	1.5862	6.9789	0.36216	9.88E-05	0.001620782	0.029185655	1.383679	0.1347636	2.527826	0.7874558	4.02429	6.341223	5.670221	0.0332854	2.444254	0.9547902
9.7636	12.677	3.5992	4.578	1.6704	3.913	2.1479	0.067996	1.5604	1.3492	0.00446013	0.124938107	0.067571984	52.778	34.522	35.562	0.36099	7.79E-05	0.008070355	0.028376694	2.618327	0.4151548	2.105607	1.641691	0.6173452	7.858068	3.772827	0.1495767	2.938832	1.449899
11.532	10.381	11.972	13.104	14.136	14.328	6.2928	0.46614	1.4923	0.41483	0.005190935	0.117267919	0.024151403	23.16	30.639	42.07	0.32076	5.88E-05	0.007127989	0.092046441	2.541878	0.3043936	2.147276	2.109155	0.8630073	7.818475	3.892959	0.1537378	2.773604	1.546084
4.6946	12.813	4.3092	5.0444	7.1586	7.33	10.505	0.19736	0.32031	1.3198	0.003221902	0.004397856	0.044801931	18.498	42.945	21.574	0.31761	4.87E-06	0.00303639	0.042581059	2.608738	0.3730813	2.124019	1.798003	0.6837409	7.789103	3.864027	0.1418714	2.893309	1.4585
13.443	11.717	9.5226	2.3506	3.6636	10.066	5.3151	0.83286	0.10009	1.9308	0.06863516	0.004890497	0.118929557	27.76	17.935	4.1485	0.33482	4.48E-05	0.003375041	0.082803656	2.456264	0.4057861	2.10589	2.399562	0.8419064	7.658127	3.837184	0.1211266	2.807689	1.516905
